updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-04 00:00:00,1969-12-03 23:00:00,197,175,162,165,100,101,100,172
1969-12-04 00:00:00,1969-12-03 23:00:00,119,138,154,179,101,100,100,143
1969-12-04 00:00:00,1969-12-03 23:00:00,153,199,106,0,99,100,100,169
1969-12-04 00:00:00,1969-12-03 23:00:00,113,147,140,103,99,100,101,101
1969-12-04 00:00:00,1969-12-03 23:00:00,155,151,179,190,101,100,101,176
1969-12-04 00:00:00,1969-12-03 23:00:00,145,156,183,120,101,100,99,124
1969-12-04 00:00:00,1969-12-03 23:00:00,128,133,175,0,100,101,101,141
1969-12-04 00:00:00,1969-12-03 23:00:00,125,169,169,0,101,99,101,122
1969-12-04 00:00:00,1969-12-03 23:00:00,112,132,115,166,101,101,100,168
1969-12-04 00:00:00,1969-12-03 23:00:00,168,128,199,155,99,100,100,120
1969-12-04 00:00:00,1969-12-03 23:00:00,188,130,140,112,100,99,99,192
1969-12-04 00:00:00,1969-12-03 23:00:00,181,130,109,0,99,100,100,106
1969-12-04 00:00:00,1969-12-03 23:00:00,110,130,177,0,99,99,99,132
1969-12-04 00:00:00,1969-12-03 23:00:00,187,118,192,167,101,100,100,197
1969-12-04 00:00:00,1969-12-03 23:00:00,107,123,189,125,101,99,100,140
1969-12-04 00:00:00,1969-12-03 23:00:00,120,191,117,152,101,100,101,101
1969-12-04 00:00:00,1969-12-03 23:00:00,185,182,185,0,100,101,100,142
1969-12-04 00:00:00,1969-12-03 23:00:00,147,190,125,161,101,101,101,139
1969-12-04 00:00:00,1969-12-03 23:00:00,164,185,179,176,101,99,99,140
1969-12-04 00:00:00,1969-12-03 23:00:00,200,154,167,119,99,100,101,101
1969-12-04 00:00:00,1969-12-03 23:00:00,168,112,185,148,101,100,101,109
1969-12-04 00:00:00,1969-12-03 23:00:00,100,108,152,198,100,101,99,194
1969-12-04 00:00:00,1969-12-03 23:00:00,120,118,199,161,99,100,99,155
1969-12-04 00:00:00,1969-12-03 23:00:00,162,137,129,199,100,100,100,113
1969-12-04 00:00:00,1969-12-03 23:00:00,123,199,116,104,100,100,101,191
1969-12-04 00:00:00,1969-12-03 23:00:00,136,132,147,131,101,100,100,187
1969-12-04 00:00:00,1969-12-03 23:00:00,186,136,121,0,99,101,100,161
1969-12-04 00:00:00,1969-12-03 23:00:00,115,161,103,0,101,101,99,148
1969-12-04 00:00:00,1969-12-03 23:00:00,150,195,148,181,99,101,101,154
1969-12-04 00:00:00,1969-12-03 23:00:00,164,130,192,106,99,100,101,163
1969-12-04 00:00:00,1969-12-03 23:00:00,101,152,190,165,99,101,99,127
1969-12-04 00:00:00,1969-12-03 23:00:00,117,105,192,157,100,101,99,143
1969-12-04 00:00:00,1969-12-03 23:00:00,126,179,135,117,101,100,100,197
1969-12-04 00:00:00,1969-12-03 23:00:00,151,157,171,116,101,99,101,158
1969-12-04 00:00:00,1969-12-03 23:00:00,163,134,115,125,101,100,99,146
1969-12-04 00:00:00,1969-12-03 23:00:00,180,134,126,140,101,100,99,174
1969-12-04 00:00:00,1969-12-03 23:00:00,195,176,170,0,99,101,101,116
1969-12-04 00:00:00,1969-12-03 23:00:00,178,159,114,0,101,101,101,100
1969-12-04 00:00:00,1969-12-03 23:00:00,178,193,135,145,99,100,99,131
1969-12-04 00:00:00,1969-12-03 23:00:00,146,128,187,188,99,101,100,139
1969-12-04 00:00:00,1969-12-03 23:00:00,140,120,144,181,101,99,101,137
1969-12-04 00:00:00,1969-12-03 23:00:00,187,171,163,187,101,101,101,131
1969-12-04 00:00:00,1969-12-03 23:00:00,193,175,168,189,100,101,100,135
1969-12-04 00:00:00,1969-12-03 23:00:00,125,168,119,136,100,99,100,107
1969-12-04 00:00:00,1969-12-03 23:00:00,194,162,103,175,100,101,99,171
1969-12-04 00:00:00,1969-12-03 23:00:00,169,113,192,192,99,99,100,140
1969-12-04 00:00:00,1969-12-03 23:00:00,117,184,158,153,99,99,101,142
1969-12-04 00:00:00,1969-12-03 23:00:00,153,176,109,191,101,101,100,172
1969-12-04 00:00:00,1969-12-03 23:00:00,115,170,134,101,101,100,99,185
1969-12-04 00:00:00,1969-12-03 23:00:00,157,104,137,193,101,100,101,116
1969-12-04 00:00:00,1969-12-03 23:00:00,169,152,198,197,100,99,100,127
1969-12-04 00:00:00,1969-12-03 23:00:00,105,137,158,165,99,101,101,176
1969-12-04 00:00:00,1969-12-03 23:00:00,173,104,138,181,101,100,100,192
1969-12-04 00:00:00,1969-12-03 23:00:00,117,162,108,200,100,101,101,150
1969-12-04 00:00:00,1969-12-03 23:00:00,106,130,168,0,100,100,100,190
1969-12-04 00:00:00,1969-12-03 23:00:00,184,136,116,183,100,100,100,172
1969-12-04 00:00:00,1969-12-03 23:00:00,126,157,154,0,100,101,100,165
1969-12-04 00:00:00,1969-12-03 23:00:00,199,194,119,127,99,100,99,135
1969-12-04 00:00:00,1969-12-03 23:00:00,117,135,188,181,100,101,101,129
1969-12-04 00:00:00,1969-12-03 23:00:00,188,144,108,115,100,101,101,139
1969-12-04 00:00:00,1969-12-03 23:00:00,133,135,174,123,101,99,100,176
1969-12-04 00:00:00,1969-12-03 23:00:00,162,198,152,165,100,99,99,135
1969-12-04 00:00:00,1969-12-03 23:00:00,197,109,125,101,99,101,101,155
1969-12-04 00:00:00,1969-12-03 23:00:00,114,170,121,154,100,101,100,170
1969-12-04 00:00:00,1969-12-03 23:00:00,192,105,157,188,99,99,100,121
1969-12-03 00:00:00,1969-12-02 23:00:00,166,142,0,136,100,100,101,141
1969-12-03 00:00:00,1969-12-02 23:00:00,180,198,0,0,100,99,99,144
1969-12-03 00:00:00,1969-12-02 23:00:00,198,116,0,107,99,99,99,140
1969-12-03 00:00:00,1969-12-02 23:00:00,117,128,0,121,99,101,99,148
1969-12-03 00:00:00,1969-12-02 23:00:00,161,147,0,191,100,101,100,148
1969-12-03 00:00:00,1969-12-02 23:00:00,122,101,0,130,99,101,101,101
1969-12-03 00:00:00,1969-12-02 23:00:00,198,112,149,155,101,100,101,147
1969-12-03 00:00:00,1969-12-02 23:00:00,156,185,152,173,100,101,99,183
1969-12-03 00:00:00,1969-12-02 23:00:00,102,192,119,115,101,99,100,148
1969-12-03 00:00:00,1969-12-02 23:00:00,129,117,145,192,101,99,101,131
1969-12-03 00:00:00,1969-12-02 23:00:00,123,143,174,146,100,99,99,110
1969-12-03 00:00:00,1969-12-02 23:00:00,100,192,187,136,100,100,99,117
1969-12-03 00:00:00,1969-12-02 23:00:00,173,152,116,140,99,101,99,200
1969-12-03 00:00:00,1969-12-02 23:00:00,184,171,181,194,100,100,99,116
1969-12-03 00:00:00,1969-12-02 23:00:00,109,116,181,183,99,101,100,159
1969-12-03 00:00:00,1969-12-02 23:00:00,153,127,119,193,99,101,100,194
1969-12-03 00:00:00,1969-12-02 23:00:00,174,173,137,0,101,101,101,158
1969-12-03 00:00:00,1969-12-02 23:00:00,179,163,157,158,101,100,101,101
1969-12-03 00:00:00,1969-12-02 23:00:00,179,153,114,195,99,100,101,109
1969-12-03 00:00:00,1969-12-02 23:00:00,170,184,131,197,100,100,101,179
1969-12-03 00:00:00,1969-12-02 23:00:00,145,182,144,180,100,101,101,173
1969-12-03 00:00:00,1969-12-02 23:00:00,157,104,117,186,101,100,101,144
1969-12-03 00:00:00,1969-12-02 23:00:00,130,159,116,118,99,101,100,141
1969-12-03 00:00:00,1969-12-02 23:00:00,197,169,148,172,100,100,100,123
1969-12-03 00:00:00,1969-12-02 23:00:00,172,167,187,144,101,100,100,158
1969-12-03 00:00:00,1969-12-02 23:00:00,148,164,157,162,100,101,100,198
1969-12-03 00:00:00,1969-12-02 23:00:00,142,146,191,155,101,100,100,188
1969-12-03 00:00:00,1969-12-02 23:00:00,167,113,142,0,101,101,100,115
1969-12-03 00:00:00,1969-12-02 23:00:00,127,120,138,199,101,99,101,170
1969-12-03 00:00:00,1969-12-02 23:00:00,147,131,145,0,99,101,100,136
1969-12-03 00:00:00,1969-12-02 23:00:00,135,176,150,181,101,99,100,115
1969-12-03 00:00:00,1969-12-02 23:00:00,162,136,154,0,101,101,100,150
1969-12-03 00:00:00,1969-12-02 23:00:00,190,150,124,0,99,100,99,124
1969-12-03 00:00:00,1969-12-02 23:00:00,145,195,168,181,100,99,101,132
1969-12-03 00:00:00,1969-12-02 23:00:00,110,106,186,0,100,100,101,127
1969-12-03 00:00:00,1969-12-02 23:00:00,119,190,122,190,101,101,101,115
1969-12-03 00:00:00,1969-12-02 23:00:00,112,190,165,0,100,101,99,134
1969-12-03 00:00:00,1969-12-02 23:00:00,125,155,124,130,100,100,101,175
1969-12-03 00:00:00,1969-12-02 23:00:00,167,106,132,156,99,100,100,174
1969-12-03 00:00:00,1969-12-02 23:00:00,111,166,190,113,99,99,99,115
1969-12-03 00:00:00,1969-12-02 23:00:00,193,142,191,165,100,101,101,166
1969-12-03 00:00:00,1969-12-02 23:00:00,138,162,158,152,99,101,100,173
1969-12-03 00:00:00,1969-12-02 23:00:00,102,149,170,167,100,101,101,150
1969-12-03 00:00:00,1969-12-02 23:00:00,109,200,168,187,101,99,100,197
1969-12-03 00:00:00,1969-12-02 23:00:00,137,148,129,118,101,99,99,196
1969-12-03 00:00:00,1969-12-02 23:00:00,196,143,166,167,100,100,100,104
1969-12-03 00:00:00,1969-12-02 23:00:00,162,172,180,168,101,101,101,181
1969-12-03 00:00:00,1969-12-02 23:00:00,185,126,156,137,100,101,100,187
1969-12-03 00:00:00,1969-12-02 23:00:00,137,149,164,131,99,100,101,199
1969-12-03 00:00:00,1969-12-02 23:00:00,186,120,164,101,99,99,99,141
1969-12-03 00:00:00,1969-12-02 23:00:00,188,123,135,136,99,100,99,167
1969-12-03 00:00:00,1969-12-02 23:00:00,172,109,110,169,101,99,99,171
1969-12-03 00:00:00,1969-12-02 23:00:00,137,106,153,111,101,101,99,128
1969-12-03 00:00:00,1969-12-02 23:00:00,142,173,155,0,100,99,100,124
1969-12-03 00:00:00,1969-12-02 23:00:00,200,152,126,182,101,101,100,172
1969-12-03 00:00:00,1969-12-02 23:00:00,119,146,118,0,99,99,100,195
1969-12-03 00:00:00,1969-12-02 23:00:00,102,157,168,133,99,99,99,185
1969-12-03 00:00:00,1969-12-02 23:00:00,151,158,105,104,100,99,99,146
1969-12-03 00:00:00,1969-12-02 23:00:00,116,184,173,104,101,100,100,167
1969-12-03 00:00:00,1969-12-02 23:00:00,197,147,171,158,100,99,99,134
1969-12-03 00:00:00,1969-12-02 23:00:00,149,187,158,162,101,99,100,192
1969-12-03 00:00:00,1969-12-02 23:00:00,157,172,200,164,99,101,101,167
1969-12-03 00:00:00,1969-12-02 23:00:00,128,184,153,170,101,101,99,101
1969-12-03 00:00:00,1969-12-02 23:00:00,184,187,177,156,99,99,100,160
1969-12-03 00:00:00,1969-12-02 23:00:00,149,132,158,147,101,99,101,125
1969-12-03 00:00:00,1969-12-02 23:00:00,131,140,145,156,99,100,99,123
1969-12-03 00:00:00,1969-12-02 23:00:00,157,196,133,135,100,99,99,105
1969-12-03 00:00:00,1969-12-02 23:00:00,106,126,120,0,101,100,100,152
1969-12-03 00:00:00,1969-12-02 23:00:00,159,167,178,107,99,99,101,165
1969-12-03 00:00:00,1969-12-02 23:00:00,104,127,124,141,100,101,99,155
1969-12-03 00:00:00,1969-12-02 23:00:00,136,120,197,154,101,100,99,155
1969-12-03 00:00:00,1969-12-02 23:00:00,100,110,124,200,101,99,100,189
1969-12-03 00:00:00,1969-12-02 23:00:00,127,107,152,101,100,99,100,106
1969-12-03 00:00:00,1969-12-02 23:00:00,106,118,138,0,99,100,99,143
1969-12-03 00:00:00,1969-12-02 23:00:00,150,187,178,0,99,101,99,130
1969-12-03 00:00:00,1969-12-02 23:00:00,149,100,164,0,101,99,100,118
1969-12-03 00:00:00,1969-12-02 23:00:00,160,128,180,102,99,100,100,185
1969-12-03 00:00:00,1969-12-02 23:00:00,197,159,131,184,99,99,100,194
1969-12-03 00:00:00,1969-12-02 23:00:00,180,126,103,146,100,99,101,138
1969-12-03 00:00:00,1969-12-02 23:00:00,106,142,180,136,99,100,100,124
1969-12-03 00:00:00,1969-12-02 23:00:00,160,131,109,182,100,99,99,199
1969-12-03 00:00:00,1969-12-02 23:00:00,181,155,138,200,99,99,99,169
1969-12-03 00:00:00,1969-12-02 23:00:00,191,101,130,0,100,101,99,119
1969-12-03 00:00:00,1969-12-02 23:00:00,127,175,180,180,99,99,100,191
1969-12-03 00:00:00,1969-12-02 23:00:00,148,102,124,199,100,101,99,147
1969-12-03 00:00:00,1969-12-02 23:00:00,142,173,115,165,101,101,100,128
1969-12-03 00:00:00,1969-12-02 23:00:00,176,179,123,129,99,101,100,161
1969-12-03 00:00:00,1969-12-02 23:00:00,196,114,151,126,101,100,100,109
1969-12-03 00:00:00,1969-12-02 23:00:00,128,159,116,0,99,99,99,179
1969-12-03 00:00:00,1969-12-02 23:00:00,141,131,192,167,101,101,100,199
1969-12-03 00:00:00,1969-12-02 23:00:00,164,148,138,121,99,99,101,179
1969-12-03 00:00:00,1969-12-02 23:00:00,103,169,133,177,99,99,100,187
1969-12-03 00:00:00,1969-12-02 23:00:00,166,119,195,102,100,99,101,155
1969-12-03 00:00:00,1969-12-02 23:00:00,195,146,193,132,100,99,100,102
1969-12-03 00:00:00,1969-12-02 23:00:00,105,170,118,185,100,99,99,188
1969-12-03 00:00:00,1969-12-02 23:00:00,128,115,102,0,99,100,100,194
1969-12-03 00:00:00,1969-12-02 23:00:00,164,111,162,193,100,99,100,174
1969-12-03 00:00:00,1969-12-02 23:00:00,154,127,122,193,99,100,99,138
1969-12-03 00:00:00,1969-12-02 23:00:00,175,143,117,126,100,101,101,128
1969-12-03 00:00:00,1969-12-02 23:00:00,151,160,180,170,101,101,101,145
1969-12-03 00:00:00,1969-12-02 23:00:00,167,148,175,188,101,100,100,180
1969-12-03 00:00:00,1969-12-02 23:00:00,121,144,122,200,101,101,100,195
1969-12-03 00:00:00,1969-12-02 23:00:00,122,192,148,179,99,100,101,111
1969-12-03 00:00:00,1969-12-02 23:00:00,166,119,115,0,99,101,99,113
1969-12-03 00:00:00,1969-12-02 23:00:00,180,198,145,180,100,99,101,168
1969-12-03 00:00:00,1969-12-02 23:00:00,123,105,128,167,99,99,101,111
1969-12-03 00:00:00,1969-12-02 23:00:00,188,193,153,110,99,100,101,102
1969-12-03 00:00:00,1969-12-02 23:00:00,166,119,167,0,99,101,100,152
1969-12-03 00:00:00,1969-12-02 23:00:00,131,195,153,130,99,99,101,195
1969-12-03 00:00:00,1969-12-02 23:00:00,192,159,167,159,99,100,101,119
1969-12-03 00:00:00,1969-12-02 23:00:00,186,110,115,0,99,99,99,162
1969-12-03 00:00:00,1969-12-02 23:00:00,112,142,106,137,99,99,101,113
1969-12-03 00:00:00,1969-12-02 23:00:00,125,101,171,103,101,100,99,157
1969-12-03 00:00:00,1969-12-02 23:00:00,116,194,132,125,101,100,99,131
1969-12-03 00:00:00,1969-12-02 23:00:00,113,155,192,155,99,99,100,175
1969-12-03 00:00:00,1969-12-02 23:00:00,110,157,184,151,101,101,101,152
1969-12-03 00:00:00,1969-12-02 23:00:00,124,131,159,182,99,99,99,134
1969-12-03 00:00:00,1969-12-02 23:00:00,125,117,190,176,101,99,101,130
1969-12-03 00:00:00,1969-12-02 23:00:00,192,135,178,166,100,101,100,170
1969-12-03 00:00:00,1969-12-02 23:00:00,105,169,180,121,99,101,101,162
1969-12-03 00:00:00,1969-12-02 23:00:00,171,140,107,138,100,101,99,163
1969-12-03 00:00:00,1969-12-02 23:00:00,166,131,105,152,99,101,100,130
1969-12-03 00:00:00,1969-12-02 23:00:00,172,160,168,109,100,101,101,151
1969-12-03 00:00:00,1969-12-02 23:00:00,100,199,180,186,99,101,101,199
1969-12-03 00:00:00,1969-12-02 23:00:00,130,177,133,109,99,101,101,111
1969-12-03 00:00:00,1969-12-02 23:00:00,197,150,190,0,100,101,101,105
1969-12-03 00:00:00,1969-12-02 23:00:00,129,134,164,173,99,100,101,200
1969-12-03 00:00:00,1969-12-02 23:00:00,109,138,126,102,100,99,101,199
1969-12-03 00:00:00,1969-12-02 23:00:00,171,138,116,162,101,101,99,136
1969-12-03 00:00:00,1969-12-02 23:00:00,186,196,107,183,99,99,99,192
1969-12-03 00:00:00,1969-12-02 23:00:00,116,179,183,109,101,101,99,174
1969-12-03 00:00:00,1969-12-02 23:00:00,198,159,127,0,101,100,100,160
1969-12-03 00:00:00,1969-12-02 23:00:00,127,154,100,200,100,100,99,160
1969-12-03 00:00:00,1969-12-02 23:00:00,168,122,197,164,100,99,101,106
1969-12-03 00:00:00,1969-12-02 23:00:00,171,104,163,189,101,100,99,151
1969-12-03 00:00:00,1969-12-02 23:00:00,138,132,166,0,100,99,101,127
1969-12-03 00:00:00,1969-12-02 23:00:00,144,174,186,111,101,101,101,167
1969-12-03 00:00:00,1969-12-02 23:00:00,143,144,113,189,99,101,99,136
1969-12-03 00:00:00,1969-12-02 23:00:00,157,172,178,160,99,101,99,124
1969-12-03 00:00:00,1969-12-02 23:00:00,156,145,157,193,100,99,99,169
1969-12-03 00:00:00,1969-12-02 23:00:00,108,144,121,183,101,101,101,181
1969-12-03 00:00:00,1969-12-02 23:00:00,169,148,166,113,101,101,99,131
1969-12-03 00:00:00,1969-12-02 23:00:00,191,127,142,116,101,101,100,178
1969-12-03 00:00:00,1969-12-02 23:00:00,128,128,161,136,99,101,99,183
1969-12-03 00:00:00,1969-12-02 23:00:00,159,155,174,185,99,99,101,168
1969-12-03 00:00:00,1969-12-02 23:00:00,187,154,148,0,100,101,100,135
1969-12-03 00:00:00,1969-12-02 23:00:00,119,165,188,135,99,100,99,108
1969-12-03 00:00:00,1969-12-02 23:00:00,159,165,106,117,99,101,99,170
1969-12-03 00:00:00,1969-12-02 23:00:00,135,171,178,161,101,101,100,197
1969-12-03 00:00:00,1969-12-02 23:00:00,149,107,179,151,101,100,99,157
1969-12-03 00:00:00,1969-12-02 23:00:00,122,189,156,142,99,100,101,115
1969-12-03 00:00:00,1969-12-02 23:00:00,187,117,147,191,101,101,99,100
1969-12-03 00:00:00,1969-12-02 23:00:00,182,171,193,109,100,100,99,178
1969-12-03 00:00:00,1969-12-02 23:00:00,139,102,164,187,101,100,101,184
1969-12-03 00:00:00,1969-12-02 23:00:00,187,112,135,109,99,100,101,126
1969-12-03 00:00:00,1969-12-02 23:00:00,180,137,144,138,99,101,100,109
1969-12-03 00:00:00,1969-12-02 23:00:00,196,108,136,161,101,100,100,156
1969-12-03 00:00:00,1969-12-02 23:00:00,127,182,199,122,99,101,99,196
1969-12-03 00:00:00,1969-12-02 23:00:00,115,130,135,159,100,100,100,108
1969-12-03 00:00:00,1969-12-02 23:00:00,151,146,161,170,100,99,99,128
1969-12-03 00:00:00,1969-12-02 23:00:00,181,147,189,165,101,101,100,154
1969-12-03 00:00:00,1969-12-02 23:00:00,133,127,102,104,100,99,99,185
1969-12-03 00:00:00,1969-12-02 23:00:00,159,101,123,127,99,101,100,152
1969-12-03 00:00:00,1969-12-02 23:00:00,146,156,146,176,101,99,99,167
1969-12-03 00:00:00,1969-12-02 23:00:00,122,155,143,191,101,101,99,177
1969-12-03 00:00:00,1969-12-02 23:00:00,194,158,173,137,100,99,101,189
1969-12-03 00:00:00,1969-12-02 23:00:00,123,111,126,0,100,101,100,125
1969-12-03 00:00:00,1969-12-02 23:00:00,180,105,114,113,99,99,101,147
1969-12-03 00:00:00,1969-12-02 23:00:00,114,102,162,101,101,100,99,132
1969-12-03 00:00:00,1969-12-02 23:00:00,145,196,171,168,101,101,100,188
1969-12-03 00:00:00,1969-12-02 23:00:00,200,109,121,196,99,101,101,177
1969-12-03 00:00:00,1969-12-02 23:00:00,113,199,168,170,101,99,99,132
1969-12-03 00:00:00,1969-12-02 23:00:00,170,129,198,165,101,100,101,101
1969-12-03 00:00:00,1969-12-02 23:00:00,125,104,147,195,99,99,101,141
1969-12-03 00:00:00,1969-12-02 23:00:00,177,177,152,145,99,101,101,140
1969-12-03 00:00:00,1969-12-02 23:00:00,107,142,171,136,101,101,100,171
1969-12-03 00:00:00,1969-12-02 23:00:00,146,139,170,151,101,101,99,109
1969-12-03 00:00:00,1969-12-02 23:00:00,158,165,180,101,100,100,100,110
1969-12-03 00:00:00,1969-12-02 23:00:00,151,134,194,182,101,100,101,150
1969-12-03 00:00:00,1969-12-02 23:00:00,153,190,155,128,101,99,101,111
1969-12-03 00:00:00,1969-12-02 23:00:00,100,149,166,171,101,99,99,120
1969-12-03 00:00:00,1969-12-02 23:00:00,145,132,144,200,101,99,101,186
1969-12-03 00:00:00,1969-12-02 23:00:00,167,140,138,156,99,101,99,136
1969-12-03 00:00:00,1969-12-02 23:00:00,119,186,144,195,101,100,100,179
1969-12-03 00:00:00,1969-12-02 23:00:00,199,116,185,182,99,99,99,142
1969-12-03 00:00:00,1969-12-02 23:00:00,147,143,147,179,100,101,101,185
1969-12-03 00:00:00,1969-12-02 23:00:00,140,162,195,166,100,101,100,132
1969-12-03 00:00:00,1969-12-02 23:00:00,158,119,103,178,100,101,100,102
1969-12-03 00:00:00,1969-12-02 23:00:00,150,150,119,114,100,100,101,116
1969-12-03 00:00:00,1969-12-02 23:00:00,122,114,145,182,100,100,101,164
1969-12-03 00:00:00,1969-12-02 23:00:00,199,136,166,104,99,100,100,198
1969-12-03 00:00:00,1969-12-02 23:00:00,101,180,118,189,99,101,99,150
1969-12-03 00:00:00,1969-12-02 23:00:00,167,142,186,116,101,101,101,110
1969-12-03 00:00:00,1969-12-02 23:00:00,177,137,123,163,101,101,100,181
1969-12-03 00:00:00,1969-12-02 23:00:00,169,119,127,0,99,100,99,187
1969-12-03 00:00:00,1969-12-02 23:00:00,162,143,130,0,100,101,100,189
1969-12-03 00:00:00,1969-12-02 23:00:00,184,114,191,167,99,99,101,162
1969-12-03 00:00:00,1969-12-02 23:00:00,158,156,158,124,101,100,99,154
1969-12-03 00:00:00,1969-12-02 23:00:00,193,101,200,127,100,100,100,154
1969-12-03 00:00:00,1969-12-02 23:00:00,108,188,171,194,100,99,100,154
1969-12-02 00:00:00,1969-12-01 23:00:00,152,196,0,199,99,100,100,126
1969-12-02 00:00:00,1969-12-01 23:00:00,178,146,0,0,100,100,99,154
1969-12-02 00:00:00,1969-12-01 23:00:00,190,148,0,0,99,101,100,189
1969-12-02 00:00:00,1969-12-01 23:00:00,115,144,0,0,101,100,101,137
1969-12-02 00:00:00,1969-12-01 23:00:00,183,148,0,101,99,101,101,125
1969-12-02 00:00:00,1969-12-01 23:00:00,125,185,0,161,99,101,101,143
1969-12-02 00:00:00,1969-12-01 23:00:00,134,147,200,186,99,101,100,146
1969-12-02 00:00:00,1969-12-01 23:00:00,104,157,158,166,101,99,100,187
1969-12-02 00:00:00,1969-12-01 23:00:00,118,130,124,139,100,100,99,144
1969-12-02 00:00:00,1969-12-01 23:00:00,197,185,195,116,101,100,101,185
1969-12-02 00:00:00,1969-12-01 23:00:00,151,129,199,198,99,101,99,106
1969-12-02 00:00:00,1969-12-01 23:00:00,161,119,159,151,100,99,101,118
1969-12-02 00:00:00,1969-12-01 23:00:00,157,117,116,151,101,101,101,200
1969-12-02 00:00:00,1969-12-01 23:00:00,174,184,192,0,99,101,101,137
1969-12-02 00:00:00,1969-12-01 23:00:00,116,166,159,164,101,101,100,173
1969-12-02 00:00:00,1969-12-01 23:00:00,107,101,108,0,100,99,101,149
1969-12-02 00:00:00,1969-12-01 23:00:00,107,159,176,148,99,99,100,193
1969-12-02 00:00:00,1969-12-01 23:00:00,162,159,114,0,99,101,99,183
1969-12-02 00:00:00,1969-12-01 23:00:00,115,112,192,125,100,101,101,108
1969-12-02 00:00:00,1969-12-01 23:00:00,151,190,187,0,101,100,101,195
1969-12-02 00:00:00,1969-12-01 23:00:00,174,116,174,142,99,100,100,117
1969-12-02 00:00:00,1969-12-01 23:00:00,153,125,171,149,99,101,100,126
1969-12-02 00:00:00,1969-12-01 23:00:00,157,103,195,167,100,99,101,154
1969-12-02 00:00:00,1969-12-01 23:00:00,143,157,157,108,99,101,100,194
1969-12-02 00:00:00,1969-12-01 23:00:00,108,116,177,177,99,101,99,171
1969-12-02 00:00:00,1969-12-01 23:00:00,189,165,200,0,101,100,101,195
1969-12-02 00:00:00,1969-12-01 23:00:00,175,166,148,102,99,99,101,127
1969-12-02 00:00:00,1969-12-01 23:00:00,140,111,128,104,99,99,100,126
1969-12-02 00:00:00,1969-12-01 23:00:00,102,110,174,170,101,100,99,193
1969-12-02 00:00:00,1969-12-01 23:00:00,185,108,119,146,100,101,100,165
1969-12-02 00:00:00,1969-12-01 23:00:00,153,145,138,113,99,100,99,178
1969-12-02 00:00:00,1969-12-01 23:00:00,183,141,122,150,101,99,100,104
1969-12-02 00:00:00,1969-12-01 23:00:00,149,192,143,193,100,99,100,110
1969-12-02 00:00:00,1969-12-01 23:00:00,118,155,114,121,101,99,100,190
1969-12-02 00:00:00,1969-12-01 23:00:00,185,103,140,200,100,100,101,142
1969-12-02 00:00:00,1969-12-01 23:00:00,101,190,115,156,99,99,101,105
1969-12-02 00:00:00,1969-12-01 23:00:00,162,100,116,190,101,100,100,132
1969-12-02 00:00:00,1969-12-01 23:00:00,135,192,115,171,99,100,100,118
1969-12-02 00:00:00,1969-12-01 23:00:00,191,137,115,123,99,101,99,166
1969-12-02 00:00:00,1969-12-01 23:00:00,146,172,191,187,99,100,100,179
1969-12-02 00:00:00,1969-12-01 23:00:00,171,100,130,0,99,99,99,114
1969-12-02 00:00:00,1969-12-01 23:00:00,124,168,191,106,99,99,99,197
1969-12-02 00:00:00,1969-12-01 23:00:00,136,155,191,187,100,101,101,164
1969-12-02 00:00:00,1969-12-01 23:00:00,115,146,115,111,99,100,101,102
1969-12-02 00:00:00,1969-12-01 23:00:00,152,172,134,144,101,100,101,171
1969-12-02 00:00:00,1969-12-01 23:00:00,109,117,180,164,99,101,100,155
1969-12-02 00:00:00,1969-12-01 23:00:00,113,103,184,129,100,100,99,189
1969-12-02 00:00:00,1969-12-01 23:00:00,179,181,191,161,101,101,99,129
1969-12-02 00:00:00,1969-12-01 23:00:00,116,155,182,0,101,101,100,183
1969-12-02 00:00:00,1969-12-01 23:00:00,198,198,175,196,101,100,100,119
1969-12-02 00:00:00,1969-12-01 23:00:00,145,114,102,105,99,101,99,154
1969-12-02 00:00:00,1969-12-01 23:00:00,167,122,164,0,99,100,101,117
1969-12-02 00:00:00,1969-12-01 23:00:00,169,172,138,181,99,100,99,171
1969-12-02 00:00:00,1969-12-01 23:00:00,143,132,150,197,99,101,100,131
1969-12-02 00:00:00,1969-12-01 23:00:00,171,144,190,119,101,99,100,192
1969-12-02 00:00:00,1969-12-01 23:00:00,182,126,114,0,101,100,100,170
1969-12-02 00:00:00,1969-12-01 23:00:00,170,106,112,144,101,101,100,129
1969-12-02 00:00:00,1969-12-01 23:00:00,161,159,101,122,99,99,99,185
1969-12-02 00:00:00,1969-12-01 23:00:00,126,113,125,130,99,99,101,171
1969-12-02 00:00:00,1969-12-01 23:00:00,112,195,183,0,99,101,99,164
1969-12-02 00:00:00,1969-12-01 23:00:00,171,162,131,193,100,99,99,188
1969-12-02 00:00:00,1969-12-01 23:00:00,152,137,146,125,100,101,99,106
1969-12-02 00:00:00,1969-12-01 23:00:00,106,172,128,107,101,100,100,130
1969-12-02 00:00:00,1969-12-01 23:00:00,150,198,131,137,99,99,101,127
1969-12-02 00:00:00,1969-12-01 23:00:00,107,191,110,181,100,101,101,145
1969-12-02 00:00:00,1969-12-01 23:00:00,103,161,162,152,99,99,101,139
1969-12-02 00:00:00,1969-12-01 23:00:00,164,193,178,173,99,100,101,134
